ID,part,model,valid_json_originally,removing_markdown_helped,regex_helped,pydantic_model_validation_OKerror_occured
57,Goal,qwen3-30b-q4,True,False,False,True,False
57,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
57,Tasks,eurollm-9b-q8,True,False,False,True,False
57,Tasks,gemma2-9b-q8,True,False,False,True,False
57,Tasks,gemma3-12b-q8,False,True,False,True,False
57,Tasks,gemma3-12b-qat,False,True,False,True,False
57,Tasks,gemma3-1b,False,True,False,True,False
57,Tasks,gemma3-27b-qat,False,True,False,True,False
57,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
57,Tasks,gpt-oss-20b,True,False,False,True,False
57,Tasks,llama3.1-8b-fp16,True,False,False,True,False
57,Tasks,llama3.1-8b-q8,True,False,False,True,False
57,Tasks,magistral-24b-q4,False,True,False,True,False
57,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
57,Tasks,mistral-small-22b-q6,True,False,False,True,False
57,Tasks,mistral-small-24b-q4,False,True,False,True,False
57,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
57,Tasks,qwen3-14b-q8,True,False,False,True,False
57,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
57,Tasks,qwen3-30b-q4,True,False,False,True,False
58,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
58,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
58,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
58,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
58,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
58,BeforeGoal,gemma3-1b,False,True,False,False,False
58,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
58,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
58,BeforeGoal,gpt-oss-20b,True,False,False,True,False
58,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
58,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
58,BeforeGoal,magistral-24b-q4,False,True,False,True,False
58,BeforeGoal,mistral-nemo-12b-q8,True,False,False,False,False
58,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
58,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
58,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
58,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
58,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
58,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
59,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
59,AfterTasks,eurollm-9b-q8,True,False,False,True,False
59,AfterTasks,gemma2-9b-q8,True,False,False,True,False
59,AfterTasks,gemma3-12b-q8,False,True,False,True,False
59,AfterTasks,gemma3-12b-qat,False,True,False,True,False
59,AfterTasks,gemma3-1b,False,True,False,True,False
59,AfterTasks,gemma3-27b-qat,False,True,False,True,False
59,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
59,AfterTasks,gpt-oss-20b,True,False,False,True,False
59,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
59,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
59,AfterTasks,magistral-24b-q4,False,True,False,True,False
59,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
59,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
59,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
59,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
59,AfterTasks,qwen3-14b-q8,True,False,False,True,False
59,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
59,AfterTasks,qwen3-30b-q4,True,False,False,True,False
59,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
59,BeforeGoal,eurollm-9b-q8,False,False,False,False,False
59,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
59,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
59,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
59,BeforeGoal,gemma3-1b,False,True,False,False,False
59,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
59,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
59,BeforeGoal,gpt-oss-20b,True,False,False,True,False
59,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
59,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
59,BeforeGoal,magistral-24b-q4,False,True,False,True,False
59,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
59,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
59,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
59,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
59,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
59,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
59,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
59,Goal,deepseek-r1-14b-q8,True,False,False,True,False
59,Goal,eurollm-9b-q8,True,False,False,True,False
59,Goal,gemma2-9b-q8,True,False,False,True,False
59,Goal,gemma3-12b-q8,False,True,False,True,False
59,Goal,gemma3-12b-qat,False,True,False,True,False
59,Goal,gemma3-1b,False,True,False,False,False
59,Goal,gemma3-27b-qat,False,True,False,True,False
59,Goal,gpt-oss-20b-thinking,True,False,False,True,False
59,Goal,gpt-oss-20b,True,False,False,True,False
59,Goal,llama3.1-8b-fp16,True,False,False,True,False
59,Goal,llama3.1-8b-q8,True,False,False,True,False
59,Goal,magistral-24b-q4,False,True,False,True,False
59,Goal,mistral-nemo-12b-q8,True,False,False,True,False
59,Goal,mistral-small-22b-q6,True,False,False,True,False
59,Goal,mistral-small-24b-q4,False,True,False,True,False
59,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
59,Goal,qwen3-14b-q8,True,False,False,True,False
59,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
59,Goal,qwen3-30b-q4,True,False,False,True,False
59,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
59,Tasks,eurollm-9b-q8,True,False,False,True,False
59,Tasks,gemma2-9b-q8,True,False,False,True,False
59,Tasks,gemma3-12b-q8,False,True,False,True,False
59,Tasks,gemma3-12b-qat,False,True,False,True,False
59,Tasks,gemma3-1b,False,True,False,True,False
59,Tasks,gemma3-27b-qat,False,True,False,True,False
59,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
59,Tasks,gpt-oss-20b,True,False,False,True,False
59,Tasks,llama3.1-8b-fp16,True,False,False,True,False
59,Tasks,llama3.1-8b-q8,True,False,False,True,False
59,Tasks,magistral-24b-q4,False,True,False,True,False
59,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
59,Tasks,mistral-small-22b-q6,True,False,False,True,False
59,Tasks,mistral-small-24b-q4,False,True,False,True,False
59,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
59,Tasks,qwen3-14b-q8,True,False,False,True,False
59,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
59,Tasks,qwen3-30b-q4,True,False,False,True,False
5,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
5,AfterTasks,eurollm-9b-q8,True,False,False,True,False
5,AfterTasks,gemma2-9b-q8,True,False,False,True,False
5,AfterTasks,gemma3-12b-q8,False,True,False,True,False
5,AfterTasks,gemma3-12b-qat,False,True,False,True,False
5,AfterTasks,gemma3-1b,False,True,False,True,False
5,AfterTasks,gemma3-27b-qat,False,True,False,True,False
5,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
5,AfterTasks,gpt-oss-20b,True,False,False,True,False
5,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
5,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
5,AfterTasks,magistral-24b-q4,False,True,False,True,False
5,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
5,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
5,AfterTasks,mistral-small-24b-q4,False,True,False,True,False
5,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
5,AfterTasks,qwen3-14b-q8,True,False,False,True,False
5,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
5,AfterTasks,qwen3-30b-q4,True,False,False,True,False
5,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
5,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
5,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
5,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
5,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
5,BeforeGoal,gemma3-1b,False,True,False,False,False
5,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
5,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
5,BeforeGoal,gpt-oss-20b,True,False,False,True,False
5,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
5,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
5,BeforeGoal,magistral-24b-q4,False,True,False,True,False
5,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
5,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
5,BeforeGoal,mistral-small-24b-q4,False,True,False,True,False
5,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
5,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
5,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
5,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
5,Goal,deepseek-r1-14b-q8,True,False,False,True,False
5,Goal,eurollm-9b-q8,True,False,False,True,False
5,Goal,gemma2-9b-q8,True,False,False,True,False
5,Goal,gemma3-12b-q8,False,True,False,True,False
5,Goal,gemma3-12b-qat,False,True,False,True,False
5,Goal,gemma3-1b,False,True,False,True,False
5,Goal,gemma3-27b-qat,False,True,False,True,False
5,Goal,gpt-oss-20b-thinking,True,False,False,True,False
5,Goal,gpt-oss-20b,True,False,False,True,False
5,Goal,llama3.1-8b-fp16,True,False,False,True,False
5,Goal,llama3.1-8b-q8,True,False,False,True,False
5,Goal,magistral-24b-q4,False,True,False,True,False
5,Goal,mistral-nemo-12b-q8,True,False,False,True,False
5,Goal,mistral-small-22b-q6,True,False,False,True,False
5,Goal,mistral-small-24b-q4,False,True,False,True,False
5,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
5,Goal,qwen3-14b-q8,True,False,False,True,False
5,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
5,Goal,qwen3-30b-q4,True,False,False,True,False
5,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
5,Tasks,eurollm-9b-q8,True,False,False,True,False
5,Tasks,gemma2-9b-q8,True,False,False,True,False
5,Tasks,gemma3-12b-q8,False,True,False,True,False
5,Tasks,gemma3-12b-qat,False,True,False,True,False
5,Tasks,gemma3-1b,False,True,False,True,False
5,Tasks,gemma3-27b-qat,False,True,False,True,False
5,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
5,Tasks,gpt-oss-20b,False,False,False,False,False
5,Tasks,llama3.1-8b-fp16,True,False,False,True,False
5,Tasks,llama3.1-8b-q8,True,False,False,True,False
5,Tasks,magistral-24b-q4,False,True,False,True,False
5,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
5,Tasks,mistral-small-22b-q6,True,False,False,True,False
5,Tasks,mistral-small-24b-q4,False,True,False,True,False
5,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
5,Tasks,qwen3-14b-q8,True,False,False,True,False
5,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
5,Tasks,qwen3-30b-q4,True,False,False,True,False
60,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
60,AfterTasks,eurollm-9b-q8,True,False,False,True,False
60,AfterTasks,gemma2-9b-q8,True,False,False,True,False
60,AfterTasks,gemma3-12b-q8,False,True,False,True,False
60,AfterTasks,gemma3-12b-qat,False,True,False,True,False
60,AfterTasks,gemma3-1b,False,True,False,True,False
60,AfterTasks,gemma3-27b-qat,False,True,False,True,False
60,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
60,AfterTasks,gpt-oss-20b,True,False,False,True,False
60,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
60,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
60,AfterTasks,magistral-24b-q4,False,True,False,True,False
60,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
60,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
60,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
60,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
60,AfterTasks,qwen3-14b-q8,True,False,False,True,False
60,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
60,AfterTasks,qwen3-30b-q4,True,False,False,True,False
60,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
60,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
60,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
60,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
60,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
60,BeforeGoal,gemma3-1b,False,True,False,False,False
60,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
60,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
60,BeforeGoal,gpt-oss-20b,True,False,False,True,False
60,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
60,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
60,BeforeGoal,magistral-24b-q4,False,True,False,True,False
60,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
60,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
60,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
60,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
60,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
60,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
60,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
60,Goal,deepseek-r1-14b-q8,True,False,False,True,False
60,Goal,eurollm-9b-q8,True,False,False,True,False
60,Goal,gemma2-9b-q8,True,False,False,True,False
60,Goal,gemma3-12b-q8,False,True,False,True,False
60,Goal,gemma3-12b-qat,False,True,False,True,False
60,Goal,gemma3-1b,False,True,False,False,False
60,Goal,gemma3-27b-qat,False,True,False,True,False
60,Goal,gpt-oss-20b-thinking,True,False,False,True,False
60,Goal,gpt-oss-20b,True,False,False,True,False
60,Goal,llama3.1-8b-fp16,True,False,False,True,False
60,Goal,llama3.1-8b-q8,True,False,False,True,False
60,Goal,magistral-24b-q4,False,True,False,True,False
60,Goal,mistral-nemo-12b-q8,True,False,False,True,False
60,Goal,mistral-small-22b-q6,True,False,False,True,False
60,Goal,mistral-small-24b-q4,False,True,False,True,False
60,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
60,Goal,qwen3-14b-q8,True,False,False,True,False
60,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
60,Goal,qwen3-30b-q4,True,False,False,True,False
60,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
60,Tasks,eurollm-9b-q8,True,False,False,True,False
60,Tasks,gemma2-9b-q8,True,False,False,True,False
60,Tasks,gemma3-12b-q8,False,True,False,True,False
60,Tasks,gemma3-12b-qat,False,True,False,True,False
60,Tasks,gemma3-1b,False,True,False,True,False
60,Tasks,gemma3-27b-qat,False,True,False,True,False
60,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
60,Tasks,gpt-oss-20b,True,False,False,True,False
60,Tasks,llama3.1-8b-fp16,True,False,False,True,False
60,Tasks,llama3.1-8b-q8,True,False,False,True,False
60,Tasks,magistral-24b-q4,False,True,False,True,False
60,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
60,Tasks,mistral-small-22b-q6,True,False,False,True,False
60,Tasks,mistral-small-24b-q4,False,True,False,True,False
60,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
60,Tasks,qwen3-14b-q8,True,False,False,True,False
60,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
60,Tasks,qwen3-30b-q4,True,False,False,True,False
61,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
61,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
61,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
61,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
61,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
61,BeforeGoal,gemma3-1b,False,True,False,False,False
61,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
61,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
61,BeforeGoal,gpt-oss-20b,True,False,False,True,False
61,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
61,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
61,BeforeGoal,magistral-24b-q4,False,True,False,True,False
61,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
61,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
61,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
61,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
61,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
61,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
61,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
61,Goal,deepseek-r1-14b-q8,True,False,False,True,False
61,Goal,eurollm-9b-q8,True,False,False,True,False
61,Goal,gemma2-9b-q8,True,False,False,True,False
61,Goal,gemma3-12b-q8,False,True,False,True,False
61,Goal,gemma3-12b-qat,False,True,False,True,False
61,Goal,gemma3-1b,False,True,False,True,False
61,Goal,gemma3-27b-qat,False,True,False,True,False
61,Goal,gpt-oss-20b-thinking,True,False,False,True,False
61,Goal,gpt-oss-20b,True,False,False,True,False
61,Goal,llama3.1-8b-fp16,True,False,False,True,False
61,Goal,llama3.1-8b-q8,True,False,False,True,False
61,Goal,magistral-24b-q4,False,True,False,True,False
61,Goal,mistral-nemo-12b-q8,True,False,False,True,False
61,Goal,mistral-small-22b-q6,True,False,False,True,False
61,Goal,mistral-small-24b-q4,False,True,False,True,False
61,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
61,Goal,qwen3-14b-q8,True,False,False,True,False
61,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
61,Goal,qwen3-30b-q4,True,False,False,True,False
61,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
61,Tasks,eurollm-9b-q8,True,False,False,True,False
61,Tasks,gemma2-9b-q8,True,False,False,True,False
61,Tasks,gemma3-12b-q8,False,True,False,True,False
61,Tasks,gemma3-12b-qat,False,True,False,True,False
61,Tasks,gemma3-1b,False,True,False,True,False
61,Tasks,gemma3-27b-qat,False,True,False,True,False
61,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
61,Tasks,gpt-oss-20b,True,False,False,True,False
61,Tasks,llama3.1-8b-fp16,True,False,False,True,False
61,Tasks,llama3.1-8b-q8,True,False,False,True,False
61,Tasks,magistral-24b-q4,False,True,False,True,False
61,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
61,Tasks,mistral-small-22b-q6,True,False,False,True,False
61,Tasks,mistral-small-24b-q4,False,True,False,True,False
61,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
61,Tasks,qwen3-14b-q8,True,False,False,True,False
61,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
61,Tasks,qwen3-30b-q4,True,False,False,True,False
62,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
62,AfterTasks,eurollm-9b-q8,True,False,False,True,False
62,AfterTasks,gemma2-9b-q8,True,False,False,True,False
62,AfterTasks,gemma3-12b-q8,False,True,False,True,False
62,AfterTasks,gemma3-12b-qat,False,True,False,True,False
62,AfterTasks,gemma3-1b,False,True,False,True,False
62,AfterTasks,gemma3-27b-qat,False,True,False,True,False
62,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
62,AfterTasks,gpt-oss-20b,True,False,False,True,False
62,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
62,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
62,AfterTasks,magistral-24b-q4,False,True,False,True,False
62,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
62,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
62,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
62,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
62,AfterTasks,qwen3-14b-q8,True,False,False,True,False
62,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
62,AfterTasks,qwen3-30b-q4,True,False,False,True,False
62,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
62,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
62,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
62,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
62,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
62,BeforeGoal,gemma3-1b,False,True,False,False,False
62,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
62,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
62,BeforeGoal,gpt-oss-20b,True,False,False,True,False
62,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
62,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
62,BeforeGoal,magistral-24b-q4,False,True,False,True,False
62,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
62,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
62,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
62,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
62,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
62,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
62,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
62,Goal,deepseek-r1-14b-q8,True,False,False,True,False
62,Goal,eurollm-9b-q8,True,False,False,True,False
62,Goal,gemma2-9b-q8,True,False,False,True,False
62,Goal,gemma3-12b-q8,False,True,False,True,False
62,Goal,gemma3-12b-qat,False,True,False,True,False
62,Goal,gemma3-1b,False,True,False,True,False
62,Goal,gemma3-27b-qat,False,True,False,True,False
62,Goal,gpt-oss-20b-thinking,True,False,False,True,False
62,Goal,gpt-oss-20b,True,False,False,True,False
62,Goal,llama3.1-8b-fp16,True,False,False,True,False
62,Goal,llama3.1-8b-q8,True,False,False,True,False
62,Goal,magistral-24b-q4,False,True,False,True,False
62,Goal,mistral-nemo-12b-q8,True,False,False,True,False
62,Goal,mistral-small-22b-q6,True,False,False,True,False
62,Goal,mistral-small-24b-q4,True,False,False,True,False
62,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
62,Goal,qwen3-14b-q8,True,False,False,True,False
62,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
62,Goal,qwen3-30b-q4,True,False,False,True,False
62,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
62,Tasks,eurollm-9b-q8,True,False,False,True,False
62,Tasks,gemma2-9b-q8,True,False,False,True,False
62,Tasks,gemma3-12b-q8,False,True,False,True,False
62,Tasks,gemma3-12b-qat,False,True,False,True,False
62,Tasks,gemma3-1b,False,True,False,True,False
62,Tasks,gemma3-27b-qat,False,True,False,True,False
62,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
62,Tasks,gpt-oss-20b,True,False,False,True,False
62,Tasks,llama3.1-8b-fp16,True,False,False,True,False
62,Tasks,llama3.1-8b-q8,True,False,False,True,False
62,Tasks,magistral-24b-q4,False,True,False,True,False
62,Tasks,mistral-nemo-12b-q8,True,False,False,True,False
62,Tasks,mistral-small-22b-q6,True,False,False,True,False
62,Tasks,mistral-small-24b-q4,False,True,False,True,False
62,Tasks,qwen3-14b-q8-thinking,False,False,True,True,False
62,Tasks,qwen3-14b-q8,True,False,False,True,False
62,Tasks,qwen3-30b-q4-thinking,True,False,False,True,False
62,Tasks,qwen3-30b-q4,True,False,False,True,False
63,AfterTasks,deepseek-r1-14b-q8,True,False,False,True,False
63,AfterTasks,eurollm-9b-q8,True,False,False,True,False
63,AfterTasks,gemma2-9b-q8,True,False,False,True,False
63,AfterTasks,gemma3-12b-q8,False,True,False,True,False
63,AfterTasks,gemma3-12b-qat,False,True,False,True,False
63,AfterTasks,gemma3-1b,False,True,False,True,False
63,AfterTasks,gemma3-27b-qat,False,True,False,True,False
63,AfterTasks,gpt-oss-20b-thinking,True,False,False,True,False
63,AfterTasks,gpt-oss-20b,True,False,False,True,False
63,AfterTasks,llama3.1-8b-fp16,True,False,False,True,False
63,AfterTasks,llama3.1-8b-q8,True,False,False,True,False
63,AfterTasks,magistral-24b-q4,False,True,False,True,False
63,AfterTasks,mistral-nemo-12b-q8,True,False,False,True,False
63,AfterTasks,mistral-small-22b-q6,True,False,False,True,False
63,AfterTasks,mistral-small-24b-q4,True,False,False,True,False
63,AfterTasks,qwen3-14b-q8-thinking,False,False,True,True,False
63,AfterTasks,qwen3-14b-q8,True,False,False,True,False
63,AfterTasks,qwen3-30b-q4-thinking,True,False,False,True,False
63,AfterTasks,qwen3-30b-q4,True,False,False,True,False
63,BeforeGoal,deepseek-r1-14b-q8,True,False,False,True,False
63,BeforeGoal,eurollm-9b-q8,True,False,False,True,False
63,BeforeGoal,gemma2-9b-q8,True,False,False,True,False
63,BeforeGoal,gemma3-12b-q8,False,True,False,True,False
63,BeforeGoal,gemma3-12b-qat,False,True,False,True,False
63,BeforeGoal,gemma3-1b,False,True,False,False,False
63,BeforeGoal,gemma3-27b-qat,False,True,False,True,False
63,BeforeGoal,gpt-oss-20b-thinking,True,False,False,True,False
63,BeforeGoal,gpt-oss-20b,True,False,False,True,False
63,BeforeGoal,llama3.1-8b-fp16,True,False,False,True,False
63,BeforeGoal,llama3.1-8b-q8,True,False,False,True,False
63,BeforeGoal,magistral-24b-q4,False,True,False,True,False
63,BeforeGoal,mistral-nemo-12b-q8,True,False,False,True,False
63,BeforeGoal,mistral-small-22b-q6,True,False,False,True,False
63,BeforeGoal,mistral-small-24b-q4,True,False,False,True,False
63,BeforeGoal,qwen3-14b-q8-thinking,False,False,True,True,False
63,BeforeGoal,qwen3-14b-q8,True,False,False,True,False
63,BeforeGoal,qwen3-30b-q4-thinking,True,False,False,True,False
63,BeforeGoal,qwen3-30b-q4,True,False,False,True,False
63,Goal,deepseek-r1-14b-q8,True,False,False,True,False
63,Goal,eurollm-9b-q8,True,False,False,True,False
63,Goal,gemma2-9b-q8,True,False,False,True,False
63,Goal,gemma3-12b-q8,False,True,False,False,False
63,Goal,gemma3-12b-qat,False,True,False,True,False
63,Goal,gemma3-1b,False,True,False,True,False
63,Goal,gemma3-27b-qat,False,True,False,True,False
63,Goal,gpt-oss-20b-thinking,True,False,False,True,False
63,Goal,gpt-oss-20b,True,False,False,True,False
63,Goal,llama3.1-8b-fp16,True,False,False,True,False
63,Goal,llama3.1-8b-q8,True,False,False,True,False
63,Goal,magistral-24b-q4,False,True,False,True,False
63,Goal,mistral-nemo-12b-q8,True,False,False,True,False
63,Goal,mistral-small-22b-q6,True,False,False,True,False
63,Goal,mistral-small-24b-q4,False,True,False,True,False
63,Goal,qwen3-14b-q8-thinking,False,False,True,True,False
63,Goal,qwen3-14b-q8,True,False,False,True,False
63,Goal,qwen3-30b-q4-thinking,True,False,False,True,False
63,Goal,qwen3-30b-q4,True,False,False,True,False
63,Tasks,deepseek-r1-14b-q8,True,False,False,True,False
63,Tasks,eurollm-9b-q8,True,False,False,True,False
63,Tasks,gemma2-9b-q8,True,False,False,True,False
63,Tasks,gemma3-12b-q8,False,True,False,True,False
63,Tasks,gemma3-12b-qat,False,True,False,True,False
63,Tasks,gemma3-1b,False,True,False,True,False
63,Tasks,gemma3-27b-qat,False,True,False,True,False
63,Tasks,gpt-oss-20b-thinking,True,False,False,True,False
63,Tasks,gpt-oss-20b,True,False,False,True,False
