ID,part,model,valid_json_originally,json_repair_helped,skipped_questions
53,BeforeGoal,qwen3-14b-q8-thinking,False,True,2
53,BeforeGoal,qwen3-14b-q8,True,False,0
53,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
53,BeforeGoal,qwen3-30b-q4,True,False,0
53,BeforeGoal,qwen3.5-9b-q8,True,False,0
53,Goal,deepseek-r1-14b-q8,True,False,0
53,Goal,eurollm-9b-q8,True,False,0
53,Goal,gemma2-9b-q8,True,False,0
53,Goal,gemma3-12b-q8,False,True,0
53,Goal,gemma3-12b-qat,False,True,0
53,Goal,gemma3-1b,False,True,0
53,Goal,gemma3-27b-qat,False,True,1
53,Goal,gemma4-26b-q4,False,True,0
53,Goal,gpt-oss-20b-thinking,True,False,0
53,Goal,gpt-oss-20b,True,False,0
53,Goal,llama3.1-8b-fp16,True,False,0
53,Goal,llama3.1-8b-q8,True,False,0
53,Goal,magistral-24b-q4,False,True,0
53,Goal,ministral3-14b-q8,False,True,0
53,Goal,mistral-nemo-12b-q8,True,False,0
53,Goal,mistral-small-22b-q6,True,False,0
53,Goal,mistral-small-24b-q4,False,True,0
53,Goal,qwen3-14b-q8-thinking,False,True,0
53,Goal,qwen3-14b-q8,True,False,0
53,Goal,qwen3-30b-q4-thinking,True,False,0
53,Goal,qwen3-30b-q4,True,False,0
53,Goal,qwen3.5-9b-q8,True,False,0
53,Tasks,deepseek-r1-14b-q8,True,False,0
53,Tasks,eurollm-9b-q8,True,False,0
53,Tasks,gemma2-9b-q8,True,False,0
53,Tasks,gemma3-12b-q8,False,True,0
53,Tasks,gemma3-12b-qat,False,True,0
53,Tasks,gemma3-1b,False,True,0
53,Tasks,gemma3-27b-qat,False,True,1
53,Tasks,gemma4-26b-q4,False,True,0
53,Tasks,gpt-oss-20b-thinking,True,False,0
53,Tasks,gpt-oss-20b,True,False,0
53,Tasks,llama3.1-8b-fp16,True,False,0
53,Tasks,llama3.1-8b-q8,True,False,0
53,Tasks,magistral-24b-q4,False,True,0
53,Tasks,ministral3-14b-q8,False,True,0
53,Tasks,mistral-nemo-12b-q8,True,False,0
53,Tasks,mistral-small-22b-q6,True,False,0
53,Tasks,mistral-small-24b-q4,False,True,0
53,Tasks,qwen3-14b-q8-thinking,False,True,0
53,Tasks,qwen3-14b-q8,True,False,0
53,Tasks,qwen3-30b-q4-thinking,True,False,0
53,Tasks,qwen3-30b-q4,True,False,0
53,Tasks,qwen3.5-9b-q8,True,False,0
54,AfterTasks,deepseek-r1-14b-q8,True,False,0
54,AfterTasks,eurollm-9b-q8,True,False,0
54,AfterTasks,gemma2-9b-q8,True,False,0
54,AfterTasks,gemma3-12b-q8,False,True,0
54,AfterTasks,gemma3-12b-qat,False,True,0
54,AfterTasks,gemma3-1b,False,True,0
54,AfterTasks,gemma3-27b-qat,False,True,1
54,AfterTasks,gemma4-26b-q4,True,False,0
54,AfterTasks,gpt-oss-20b-thinking,True,False,0
54,AfterTasks,gpt-oss-20b,True,False,0
54,AfterTasks,llama3.1-8b-fp16,True,False,0
54,AfterTasks,llama3.1-8b-q8,True,False,0
54,AfterTasks,magistral-24b-q4,False,True,0
54,AfterTasks,ministral3-14b-q8,False,True,0
54,AfterTasks,mistral-nemo-12b-q8,True,False,0
54,AfterTasks,mistral-small-22b-q6,True,False,0
54,AfterTasks,mistral-small-24b-q4,False,True,0
54,AfterTasks,qwen3-14b-q8-thinking,False,True,0
54,AfterTasks,qwen3-14b-q8,True,False,0
54,AfterTasks,qwen3-30b-q4-thinking,True,False,0
54,AfterTasks,qwen3-30b-q4,True,False,0
54,AfterTasks,qwen3.5-9b-q8,True,False,0
54,BeforeGoal,deepseek-r1-14b-q8,False,True,0
54,BeforeGoal,eurollm-9b-q8,True,False,0
54,BeforeGoal,gemma2-9b-q8,True,False,0
54,BeforeGoal,gemma3-12b-q8,False,True,0
54,BeforeGoal,gemma3-12b-qat,False,True,0
54,BeforeGoal,gemma3-1b,False,True,5
54,BeforeGoal,gemma3-27b-qat,False,True,0
54,BeforeGoal,gemma4-26b-q4,False,True,0
54,BeforeGoal,gpt-oss-20b-thinking,True,False,0
54,BeforeGoal,gpt-oss-20b,True,False,0
54,BeforeGoal,llama3.1-8b-fp16,True,False,0
54,BeforeGoal,llama3.1-8b-q8,True,False,0
54,BeforeGoal,magistral-24b-q4,False,True,0
54,BeforeGoal,ministral3-14b-q8,False,True,0
54,BeforeGoal,mistral-nemo-12b-q8,True,False,0
54,BeforeGoal,mistral-small-22b-q6,True,False,0
54,BeforeGoal,mistral-small-24b-q4,True,False,0
54,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
54,BeforeGoal,qwen3-14b-q8,True,False,0
54,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
54,BeforeGoal,qwen3-30b-q4,True,False,0
54,BeforeGoal,qwen3.5-9b-q8,True,False,0
54,Goal,deepseek-r1-14b-q8,True,False,0
54,Goal,eurollm-9b-q8,True,False,0
54,Goal,gemma2-9b-q8,True,False,0
54,Goal,gemma3-12b-q8,False,True,0
54,Goal,gemma3-12b-qat,False,True,0
54,Goal,gemma3-1b,False,True,4
54,Goal,gemma3-27b-qat,False,True,1
54,Goal,gemma4-26b-q4,False,True,0
54,Goal,gpt-oss-20b-thinking,True,False,0
54,Goal,gpt-oss-20b,True,False,0
54,Goal,llama3.1-8b-fp16,True,False,0
54,Goal,llama3.1-8b-q8,True,False,0
54,Goal,magistral-24b-q4,False,True,0
54,Goal,ministral3-14b-q8,False,True,0
54,Goal,mistral-nemo-12b-q8,True,False,0
54,Goal,mistral-small-22b-q6,True,False,0
54,Goal,mistral-small-24b-q4,False,True,0
54,Goal,qwen3-14b-q8-thinking,False,True,0
54,Goal,qwen3-14b-q8,True,False,0
54,Goal,qwen3-30b-q4-thinking,True,False,0
54,Goal,qwen3-30b-q4,True,False,0
54,Goal,qwen3.5-9b-q8,True,False,0
54,Tasks,deepseek-r1-14b-q8,True,False,0
54,Tasks,eurollm-9b-q8,True,False,0
54,Tasks,gemma2-9b-q8,True,False,0
54,Tasks,gemma3-12b-q8,False,True,0
54,Tasks,gemma3-12b-qat,False,True,0
54,Tasks,gemma3-1b,False,True,0
54,Tasks,gemma3-27b-qat,False,True,1
54,Tasks,gemma4-26b-q4,False,True,0
54,Tasks,gpt-oss-20b-thinking,True,False,0
54,Tasks,gpt-oss-20b,True,False,0
54,Tasks,llama3.1-8b-fp16,True,False,0
54,Tasks,llama3.1-8b-q8,True,False,0
54,Tasks,magistral-24b-q4,False,True,0
54,Tasks,ministral3-14b-q8,False,True,0
54,Tasks,mistral-nemo-12b-q8,True,False,0
54,Tasks,mistral-small-22b-q6,True,False,0
54,Tasks,mistral-small-24b-q4,False,True,0
54,Tasks,qwen3-14b-q8-thinking,False,True,0
54,Tasks,qwen3-14b-q8,True,False,0
54,Tasks,qwen3-30b-q4-thinking,True,False,0
54,Tasks,qwen3-30b-q4,True,False,0
54,Tasks,qwen3.5-9b-q8,True,False,0
55,BeforeGoal,deepseek-r1-14b-q8,True,False,0
55,BeforeGoal,eurollm-9b-q8,True,False,0
55,BeforeGoal,gemma2-9b-q8,True,False,0
55,BeforeGoal,gemma3-12b-q8,False,True,0
55,BeforeGoal,gemma3-12b-qat,False,True,0
55,BeforeGoal,gemma3-1b,False,True,5
55,BeforeGoal,gemma3-27b-qat,False,True,0
55,BeforeGoal,gemma4-26b-q4,False,True,0
55,BeforeGoal,gpt-oss-20b-thinking,True,False,0
55,BeforeGoal,gpt-oss-20b,True,False,0
55,BeforeGoal,llama3.1-8b-fp16,True,False,0
55,BeforeGoal,llama3.1-8b-q8,True,False,0
55,BeforeGoal,magistral-24b-q4,False,True,0
55,BeforeGoal,ministral3-14b-q8,False,True,0
55,BeforeGoal,mistral-nemo-12b-q8,True,False,0
55,BeforeGoal,mistral-small-22b-q6,True,False,0
55,BeforeGoal,mistral-small-24b-q4,True,False,0
55,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
55,BeforeGoal,qwen3-14b-q8,True,False,0
55,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
55,BeforeGoal,qwen3-30b-q4,True,False,0
55,BeforeGoal,qwen3.5-9b-q8,True,False,0
55,Goal,deepseek-r1-14b-q8,True,False,0
55,Goal,eurollm-9b-q8,True,False,0
55,Goal,gemma2-9b-q8,True,False,0
55,Goal,gemma3-12b-q8,False,True,0
55,Goal,gemma3-12b-qat,False,True,0
55,Goal,gemma3-1b,False,True,4
55,Goal,gemma3-27b-qat,False,True,1
55,Goal,gemma4-26b-q4,False,True,0
55,Goal,gpt-oss-20b-thinking,True,False,0
55,Goal,gpt-oss-20b,True,False,0
55,Goal,llama3.1-8b-fp16,True,False,0
55,Goal,llama3.1-8b-q8,True,False,0
55,Goal,magistral-24b-q4,False,True,0
55,Goal,ministral3-14b-q8,False,True,0
55,Goal,mistral-nemo-12b-q8,True,False,0
55,Goal,mistral-small-22b-q6,True,False,0
55,Goal,mistral-small-24b-q4,False,True,0
55,Goal,qwen3-14b-q8-thinking,False,True,0
55,Goal,qwen3-14b-q8,True,False,0
55,Goal,qwen3-30b-q4-thinking,True,False,0
55,Goal,qwen3-30b-q4,True,False,0
55,Goal,qwen3.5-9b-q8,True,False,0
55,Tasks,deepseek-r1-14b-q8,True,False,0
55,Tasks,eurollm-9b-q8,True,False,0
55,Tasks,gemma2-9b-q8,True,False,0
55,Tasks,gemma3-12b-q8,False,True,0
55,Tasks,gemma3-12b-qat,False,True,0
55,Tasks,gemma3-1b,False,True,7
55,Tasks,gemma3-27b-qat,False,True,1
55,Tasks,gemma4-26b-q4,False,True,0
55,Tasks,gpt-oss-20b-thinking,True,False,0
55,Tasks,gpt-oss-20b,True,False,0
55,Tasks,llama3.1-8b-fp16,True,False,0
55,Tasks,llama3.1-8b-q8,True,False,0
55,Tasks,magistral-24b-q4,False,True,0
55,Tasks,ministral3-14b-q8,False,True,0
55,Tasks,mistral-nemo-12b-q8,True,False,0
55,Tasks,mistral-small-22b-q6,True,False,0
55,Tasks,mistral-small-24b-q4,False,True,0
55,Tasks,qwen3-14b-q8-thinking,False,True,0
55,Tasks,qwen3-14b-q8,True,False,0
55,Tasks,qwen3-30b-q4-thinking,True,False,0
55,Tasks,qwen3-30b-q4,True,False,0
55,Tasks,qwen3.5-9b-q8,True,False,0
56,BeforeGoal,deepseek-r1-14b-q8,True,False,0
56,BeforeGoal,eurollm-9b-q8,True,False,0
56,BeforeGoal,gemma2-9b-q8,True,False,0
56,BeforeGoal,gemma3-12b-q8,False,True,0
56,BeforeGoal,gemma3-12b-qat,False,True,0
56,BeforeGoal,gemma3-1b,False,True,6
56,BeforeGoal,gemma3-27b-qat,False,True,0
56,BeforeGoal,gemma4-26b-q4,False,True,0
56,BeforeGoal,gpt-oss-20b-thinking,True,False,0
56,BeforeGoal,gpt-oss-20b,True,False,0
56,BeforeGoal,llama3.1-8b-fp16,True,False,0
56,BeforeGoal,llama3.1-8b-q8,True,False,0
56,BeforeGoal,magistral-24b-q4,False,True,0
56,BeforeGoal,ministral3-14b-q8,False,True,1
56,BeforeGoal,mistral-nemo-12b-q8,True,False,0
56,BeforeGoal,mistral-small-22b-q6,True,False,0
56,BeforeGoal,mistral-small-24b-q4,True,False,0
56,BeforeGoal,qwen3-14b-q8-thinking,False,True,2
56,BeforeGoal,qwen3-14b-q8,True,False,0
56,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
56,BeforeGoal,qwen3-30b-q4,True,False,0
56,BeforeGoal,qwen3.5-9b-q8,True,False,0
57,BeforeGoal,deepseek-r1-14b-q8,True,False,0
57,BeforeGoal,eurollm-9b-q8,True,False,0
57,BeforeGoal,gemma2-9b-q8,True,False,0
57,BeforeGoal,gemma3-12b-q8,False,True,0
57,BeforeGoal,gemma3-12b-qat,False,True,0
57,BeforeGoal,gemma3-1b,False,True,5
57,BeforeGoal,gemma3-27b-qat,False,True,0
57,BeforeGoal,gemma4-26b-q4,False,True,0
57,BeforeGoal,gpt-oss-20b-thinking,True,False,0
57,BeforeGoal,gpt-oss-20b,True,False,0
57,BeforeGoal,llama3.1-8b-fp16,True,False,0
57,BeforeGoal,llama3.1-8b-q8,True,False,0
57,BeforeGoal,magistral-24b-q4,False,True,0
57,BeforeGoal,ministral3-14b-q8,False,True,0
57,BeforeGoal,mistral-nemo-12b-q8,True,False,0
57,BeforeGoal,mistral-small-22b-q6,True,False,0
57,BeforeGoal,mistral-small-24b-q4,True,False,0
57,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
57,BeforeGoal,qwen3-14b-q8,True,False,0
57,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
57,BeforeGoal,qwen3-30b-q4,True,False,0
57,BeforeGoal,qwen3.5-9b-q8,True,False,0
57,Goal,deepseek-r1-14b-q8,True,False,0
57,Goal,eurollm-9b-q8,True,False,0
57,Goal,gemma2-9b-q8,True,False,0
57,Goal,gemma3-12b-q8,False,True,0
57,Goal,gemma3-12b-qat,False,True,0
57,Goal,gemma3-1b,False,True,0
57,Goal,gemma3-27b-qat,False,True,1
57,Goal,gemma4-26b-q4,False,True,0
57,Goal,gpt-oss-20b-thinking,True,False,0
57,Goal,gpt-oss-20b,True,False,0
57,Goal,llama3.1-8b-fp16,True,False,0
57,Goal,llama3.1-8b-q8,True,False,0
57,Goal,magistral-24b-q4,False,True,0
57,Goal,ministral3-14b-q8,False,True,0
57,Goal,mistral-nemo-12b-q8,True,False,0
57,Goal,mistral-small-22b-q6,True,False,0
57,Goal,mistral-small-24b-q4,True,False,0
57,Goal,qwen3-14b-q8-thinking,False,True,0
57,Goal,qwen3-14b-q8,True,False,0
57,Goal,qwen3-30b-q4-thinking,True,False,0
57,Goal,qwen3-30b-q4,True,False,0
57,Goal,qwen3.5-9b-q8,True,False,0
57,Tasks,deepseek-r1-14b-q8,True,False,0
57,Tasks,eurollm-9b-q8,True,False,0
57,Tasks,gemma2-9b-q8,True,False,0
57,Tasks,gemma3-12b-q8,False,True,0
57,Tasks,gemma3-12b-qat,False,True,0
57,Tasks,gemma3-1b,False,True,0
57,Tasks,gemma3-27b-qat,False,True,1
57,Tasks,gemma4-26b-q4,False,True,0
57,Tasks,gpt-oss-20b-thinking,True,False,0
57,Tasks,gpt-oss-20b,True,False,0
57,Tasks,llama3.1-8b-fp16,True,False,0
57,Tasks,llama3.1-8b-q8,True,False,0
57,Tasks,magistral-24b-q4,False,True,0
57,Tasks,ministral3-14b-q8,False,True,0
57,Tasks,mistral-nemo-12b-q8,True,False,0
57,Tasks,mistral-small-22b-q6,True,False,0
57,Tasks,mistral-small-24b-q4,False,True,0
57,Tasks,qwen3-14b-q8-thinking,False,True,0
57,Tasks,qwen3-14b-q8,True,False,0
57,Tasks,qwen3-30b-q4-thinking,True,False,0
57,Tasks,qwen3-30b-q4,True,False,0
57,Tasks,qwen3.5-9b-q8,True,False,0
58,BeforeGoal,deepseek-r1-14b-q8,True,False,0
58,BeforeGoal,eurollm-9b-q8,True,False,0
58,BeforeGoal,gemma2-9b-q8,True,False,0
58,BeforeGoal,gemma3-12b-q8,False,True,0
58,BeforeGoal,gemma3-12b-qat,False,True,0
58,BeforeGoal,gemma3-1b,False,True,5
58,BeforeGoal,gemma3-27b-qat,False,True,1
58,BeforeGoal,gemma4-26b-q4,True,False,0
58,BeforeGoal,gpt-oss-20b-thinking,True,False,0
58,BeforeGoal,gpt-oss-20b,True,False,0
58,BeforeGoal,llama3.1-8b-fp16,True,False,0
58,BeforeGoal,llama3.1-8b-q8,True,False,0
58,BeforeGoal,magistral-24b-q4,False,True,0
58,BeforeGoal,ministral3-14b-q8,False,True,0
58,BeforeGoal,mistral-nemo-12b-q8,True,False,1
58,BeforeGoal,mistral-small-22b-q6,True,False,0
58,BeforeGoal,mistral-small-24b-q4,False,True,0
58,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
58,BeforeGoal,qwen3-14b-q8,True,False,0
58,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
58,BeforeGoal,qwen3-30b-q4,True,False,0
58,BeforeGoal,qwen3.5-9b-q8,True,False,0
59,AfterTasks,deepseek-r1-14b-q8,True,False,0
59,AfterTasks,eurollm-9b-q8,True,False,0
59,AfterTasks,gemma2-9b-q8,True,False,0
59,AfterTasks,gemma3-12b-q8,False,True,0
59,AfterTasks,gemma3-12b-qat,False,True,0
59,AfterTasks,gemma3-1b,False,True,0
59,AfterTasks,gemma3-27b-qat,False,True,0
59,AfterTasks,gemma4-26b-q4,False,True,0
59,AfterTasks,gpt-oss-20b-thinking,True,False,0
59,AfterTasks,gpt-oss-20b,True,False,0
59,AfterTasks,llama3.1-8b-fp16,True,False,0
59,AfterTasks,llama3.1-8b-q8,True,False,0
59,AfterTasks,magistral-24b-q4,False,True,0
59,AfterTasks,ministral3-14b-q8,False,True,0
59,AfterTasks,mistral-nemo-12b-q8,True,False,0
59,AfterTasks,mistral-small-22b-q6,True,False,0
59,AfterTasks,mistral-small-24b-q4,False,True,0
59,AfterTasks,qwen3-14b-q8-thinking,False,True,0
59,AfterTasks,qwen3-14b-q8,True,False,0
59,AfterTasks,qwen3-30b-q4-thinking,True,False,0
59,AfterTasks,qwen3-30b-q4,True,False,0
59,AfterTasks,qwen3.5-9b-q8,True,False,0
59,BeforeGoal,deepseek-r1-14b-q8,True,False,0
59,BeforeGoal,eurollm-9b-q8,False,True,0
59,BeforeGoal,gemma2-9b-q8,True,False,0
59,BeforeGoal,gemma3-12b-q8,False,True,0
59,BeforeGoal,gemma3-12b-qat,False,True,0
59,BeforeGoal,gemma3-1b,False,True,5
59,BeforeGoal,gemma3-27b-qat,False,True,0
59,BeforeGoal,gemma4-26b-q4,False,True,0
59,BeforeGoal,gpt-oss-20b-thinking,True,False,0
59,BeforeGoal,gpt-oss-20b,True,False,0
59,BeforeGoal,llama3.1-8b-fp16,True,False,0
59,BeforeGoal,llama3.1-8b-q8,True,False,0
59,BeforeGoal,magistral-24b-q4,False,True,0
59,BeforeGoal,ministral3-14b-q8,False,True,0
59,BeforeGoal,mistral-nemo-12b-q8,True,False,0
59,BeforeGoal,mistral-small-22b-q6,True,False,0
59,BeforeGoal,mistral-small-24b-q4,True,False,0
59,BeforeGoal,qwen3-14b-q8-thinking,False,True,1
59,BeforeGoal,qwen3-14b-q8,True,False,0
59,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
59,BeforeGoal,qwen3-30b-q4,True,False,0
59,BeforeGoal,qwen3.5-9b-q8,True,False,0
59,Goal,deepseek-r1-14b-q8,True,False,0
59,Goal,eurollm-9b-q8,True,False,0
59,Goal,gemma2-9b-q8,True,False,0
59,Goal,gemma3-12b-q8,False,True,0
59,Goal,gemma3-12b-qat,False,True,0
59,Goal,gemma3-1b,False,True,4
59,Goal,gemma3-27b-qat,False,True,1
59,Goal,gemma4-26b-q4,False,True,0
59,Goal,gpt-oss-20b-thinking,True,False,0
59,Goal,gpt-oss-20b,True,False,0
59,Goal,llama3.1-8b-fp16,True,False,0
59,Goal,llama3.1-8b-q8,True,False,0
59,Goal,magistral-24b-q4,False,True,0
59,Goal,ministral3-14b-q8,False,True,0
59,Goal,mistral-nemo-12b-q8,True,False,0
59,Goal,mistral-small-22b-q6,True,False,0
59,Goal,mistral-small-24b-q4,False,True,0
59,Goal,qwen3-14b-q8-thinking,False,True,0
59,Goal,qwen3-14b-q8,True,False,0
59,Goal,qwen3-30b-q4-thinking,True,False,0
59,Goal,qwen3-30b-q4,True,False,0
59,Goal,qwen3.5-9b-q8,True,False,0
59,Tasks,deepseek-r1-14b-q8,True,False,0
59,Tasks,eurollm-9b-q8,True,False,0
59,Tasks,gemma2-9b-q8,True,False,0
59,Tasks,gemma3-12b-q8,False,True,0
59,Tasks,gemma3-12b-qat,False,True,0
59,Tasks,gemma3-1b,False,True,0
59,Tasks,gemma3-27b-qat,False,True,1
59,Tasks,gemma4-26b-q4,False,True,0
59,Tasks,gpt-oss-20b-thinking,True,False,0
59,Tasks,gpt-oss-20b,True,False,0
59,Tasks,llama3.1-8b-fp16,True,False,0
59,Tasks,llama3.1-8b-q8,True,False,0
59,Tasks,magistral-24b-q4,False,True,0
59,Tasks,ministral3-14b-q8,False,True,0
59,Tasks,mistral-nemo-12b-q8,True,False,0
59,Tasks,mistral-small-22b-q6,True,False,0
59,Tasks,mistral-small-24b-q4,False,True,0
59,Tasks,qwen3-14b-q8-thinking,False,True,0
59,Tasks,qwen3-14b-q8,True,False,0
59,Tasks,qwen3-30b-q4-thinking,True,False,0
59,Tasks,qwen3-30b-q4,True,False,0
59,Tasks,qwen3.5-9b-q8,True,False,0
5,AfterTasks,deepseek-r1-14b-q8,True,False,0
5,AfterTasks,eurollm-9b-q8,True,False,0
5,AfterTasks,gemma2-9b-q8,True,False,0
5,AfterTasks,gemma3-12b-q8,False,True,0
5,AfterTasks,gemma3-12b-qat,False,True,0
5,AfterTasks,gemma3-1b,False,True,0
5,AfterTasks,gemma3-27b-qat,False,True,1
5,AfterTasks,gemma4-26b-q4,False,True,0
5,AfterTasks,gpt-oss-20b-thinking,True,False,0
5,AfterTasks,gpt-oss-20b,True,False,0
5,AfterTasks,llama3.1-8b-fp16,True,False,0
5,AfterTasks,llama3.1-8b-q8,True,False,0
5,AfterTasks,magistral-24b-q4,False,True,0
5,AfterTasks,ministral3-14b-q8,False,True,0
5,AfterTasks,mistral-nemo-12b-q8,True,False,0
5,AfterTasks,mistral-small-22b-q6,True,False,0
5,AfterTasks,mistral-small-24b-q4,False,True,0
5,AfterTasks,qwen3-14b-q8-thinking,False,True,0
5,AfterTasks,qwen3-14b-q8,True,False,0
5,AfterTasks,qwen3-30b-q4-thinking,True,False,0
5,AfterTasks,qwen3-30b-q4,True,False,0
5,AfterTasks,qwen3.5-9b-q8,True,False,0
5,BeforeGoal,deepseek-r1-14b-q8,True,False,0
5,BeforeGoal,eurollm-9b-q8,True,False,0
5,BeforeGoal,gemma2-9b-q8,True,False,0
5,BeforeGoal,gemma3-12b-q8,False,True,0
5,BeforeGoal,gemma3-12b-qat,False,True,0
5,BeforeGoal,gemma3-1b,False,True,5
5,BeforeGoal,gemma3-27b-qat,False,True,0
5,BeforeGoal,gemma4-26b-q4,False,True,0
5,BeforeGoal,gpt-oss-20b-thinking,True,False,0
5,BeforeGoal,gpt-oss-20b,True,False,0
5,BeforeGoal,llama3.1-8b-fp16,True,False,0
5,BeforeGoal,llama3.1-8b-q8,True,False,0
5,BeforeGoal,magistral-24b-q4,False,True,0
5,BeforeGoal,ministral3-14b-q8,False,True,0
5,BeforeGoal,mistral-nemo-12b-q8,True,False,0
5,BeforeGoal,mistral-small-22b-q6,True,False,0
5,BeforeGoal,mistral-small-24b-q4,False,True,0
5,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
5,BeforeGoal,qwen3-14b-q8,True,False,0
5,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
5,BeforeGoal,qwen3-30b-q4,True,False,0
5,BeforeGoal,qwen3.5-9b-q8,True,False,0
5,Goal,deepseek-r1-14b-q8,True,False,0
5,Goal,eurollm-9b-q8,True,False,0
5,Goal,gemma2-9b-q8,True,False,0
5,Goal,gemma3-12b-q8,False,True,0
5,Goal,gemma3-12b-qat,False,True,0
5,Goal,gemma3-1b,False,True,0
5,Goal,gemma3-27b-qat,False,True,1
5,Goal,gemma4-26b-q4,False,True,0
5,Goal,gpt-oss-20b-thinking,True,False,0
5,Goal,gpt-oss-20b,True,False,0
5,Goal,llama3.1-8b-fp16,True,False,0
5,Goal,llama3.1-8b-q8,True,False,0
5,Goal,magistral-24b-q4,False,True,0
5,Goal,ministral3-14b-q8,False,True,0
5,Goal,mistral-nemo-12b-q8,True,False,0
5,Goal,mistral-small-22b-q6,True,False,0
5,Goal,mistral-small-24b-q4,False,True,0
5,Goal,qwen3-14b-q8-thinking,False,True,0
5,Goal,qwen3-14b-q8,True,False,0
5,Goal,qwen3-30b-q4-thinking,True,False,0
5,Goal,qwen3-30b-q4,True,False,0
5,Goal,qwen3.5-9b-q8,True,False,0
5,Tasks,deepseek-r1-14b-q8,True,False,0
5,Tasks,eurollm-9b-q8,True,False,0
5,Tasks,gemma2-9b-q8,True,False,0
5,Tasks,gemma3-12b-q8,False,True,0
5,Tasks,gemma3-12b-qat,False,True,0
5,Tasks,gemma3-1b,False,True,0
5,Tasks,gemma3-27b-qat,False,True,1
5,Tasks,gemma4-26b-q4,False,True,0
5,Tasks,gpt-oss-20b-thinking,True,False,0
5,Tasks,gpt-oss-20b,False,True,1
5,Tasks,llama3.1-8b-fp16,True,False,0
5,Tasks,llama3.1-8b-q8,True,False,0
5,Tasks,magistral-24b-q4,False,True,0
5,Tasks,ministral3-14b-q8,False,True,0
5,Tasks,mistral-nemo-12b-q8,True,False,0
5,Tasks,mistral-small-22b-q6,True,False,0
5,Tasks,mistral-small-24b-q4,False,True,0
5,Tasks,qwen3-14b-q8-thinking,False,True,0
5,Tasks,qwen3-14b-q8,True,False,0
5,Tasks,qwen3-30b-q4-thinking,True,False,0
5,Tasks,qwen3-30b-q4,True,False,0
5,Tasks,qwen3.5-9b-q8,True,False,0
60,AfterTasks,deepseek-r1-14b-q8,True,False,0
60,AfterTasks,eurollm-9b-q8,True,False,0
60,AfterTasks,gemma2-9b-q8,True,False,0
60,AfterTasks,gemma3-12b-q8,False,True,0
60,AfterTasks,gemma3-12b-qat,False,True,0
60,AfterTasks,gemma3-1b,False,True,0
60,AfterTasks,gemma3-27b-qat,False,True,1
60,AfterTasks,gemma4-26b-q4,False,True,0
60,AfterTasks,gpt-oss-20b-thinking,True,False,0
60,AfterTasks,gpt-oss-20b,True,False,0
60,AfterTasks,llama3.1-8b-fp16,True,False,0
60,AfterTasks,llama3.1-8b-q8,True,False,0
60,AfterTasks,magistral-24b-q4,False,True,0
60,AfterTasks,ministral3-14b-q8,False,True,0
60,AfterTasks,mistral-nemo-12b-q8,True,False,0
60,AfterTasks,mistral-small-22b-q6,True,False,0
60,AfterTasks,mistral-small-24b-q4,True,False,0
60,AfterTasks,qwen3-14b-q8-thinking,False,True,0
60,AfterTasks,qwen3-14b-q8,True,False,0
60,AfterTasks,qwen3-30b-q4-thinking,True,False,0
60,AfterTasks,qwen3-30b-q4,True,False,0
60,AfterTasks,qwen3.5-9b-q8,True,False,0
60,BeforeGoal,deepseek-r1-14b-q8,True,False,0
60,BeforeGoal,eurollm-9b-q8,True,False,0
60,BeforeGoal,gemma2-9b-q8,True,False,0
60,BeforeGoal,gemma3-12b-q8,False,True,0
60,BeforeGoal,gemma3-12b-qat,False,True,0
60,BeforeGoal,gemma3-1b,False,True,5
60,BeforeGoal,gemma3-27b-qat,False,True,0
60,BeforeGoal,gemma4-26b-q4,False,True,0
60,BeforeGoal,gpt-oss-20b-thinking,True,False,0
60,BeforeGoal,gpt-oss-20b,True,False,0
60,BeforeGoal,llama3.1-8b-fp16,True,False,0
60,BeforeGoal,llama3.1-8b-q8,True,False,0
60,BeforeGoal,magistral-24b-q4,False,True,0
60,BeforeGoal,ministral3-14b-q8,False,True,0
60,BeforeGoal,mistral-nemo-12b-q8,True,False,0
60,BeforeGoal,mistral-small-22b-q6,True,False,0
60,BeforeGoal,mistral-small-24b-q4,True,False,0
60,BeforeGoal,qwen3-14b-q8-thinking,False,True,0
60,BeforeGoal,qwen3-14b-q8,True,False,0
60,BeforeGoal,qwen3-30b-q4-thinking,True,False,0
60,BeforeGoal,qwen3-30b-q4,True,False,0
60,BeforeGoal,qwen3.5-9b-q8,True,False,0
60,Goal,deepseek-r1-14b-q8,True,False,0
60,Goal,eurollm-9b-q8,True,False,0
60,Goal,gemma2-9b-q8,True,False,0
60,Goal,gemma3-12b-q8,False,True,0
60,Goal,gemma3-12b-qat,False,True,0
